"Test Created Date", "Test Interval", "Is Enabled", "Is Saved Event", "Has Path Trace In Session", "Test Modified Date", "Network Measurements", "Test Port", "Test Protocol", "Test Server", "Test Id", "Test AID", "Test Name", "Test Type", "Max Machines", "Test Results Hrefs", "Self Link Href"
"2023-02-24T22:03:07Z", "600", "True", "False", "True", "2023-11-03T20:33:35Z", "True", "443", "prefer-tcp", "139.71.211.9", "175378", "None", "VPN - BLR - 139.71.211.9", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/175378"

"2023-02-24T22:06:04Z", "600", "True", "False", "True", "2023-11-03T20:33:28Z", "True", "443", "prefer-tcp", "139.71.210.9", "175381", "None", "VPN - BOM - 139.71.210.9", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/175381"

"2021-08-05T18:46:15Z", "600", "True", "False", "True", "2022-08-04T23:41:11Z", "True", "443", "prefer-tcp", "139.71.160.28", "64028", "None", "VPN - BTN - RDC - 139.71.160.28", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64028"

"2021-08-10T16:39:31Z", "600", "True", "False", "True", "2022-08-04T23:41:16Z", "True", "443", "prefer-tcp", "139.71.160.30", "64513", "None", "VPN - BTN - RDC - 139.71.160.30", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64513"

"2021-08-10T16:40:08Z", "600", "True", "False", "True", "2022-08-04T23:41:23Z", "True", "443", "prefer-tcp", "139.71.160.32", "64514", "None", "VPN - BTN - RDC - 139.71.160.32", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64514"

"2021-08-06T21:06:25Z", "600", "True", "False", "True", "2022-08-04T23:41:31Z", "True", "443", "prefer-tcp", "139.71.152.46", "64175", "None", "VPN - GSO - IPC2 - 139.71.152.46", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64175"

"2021-08-10T16:46:46Z", "600", "True", "False", "True", "2022-08-04T23:41:38Z", "True", "443", "prefer-tcp", "139.71.152.48", "64517", "None", "VPN - GSO - IPC2 - 139.71.152.48", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64517"

"2021-08-10T16:47:06Z", "600", "True", "False", "True", "2022-08-04T23:41:44Z", "True", "443", "prefer-tcp", "139.71.152.51", "64519", "None", "VPN - GSO - IPC2 - 139.71.152.51", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64519"

"2021-08-10T16:50:44Z", "600", "True", "False", "True", "2022-08-04T23:41:54Z", "True", "443", "prefer-tcp", "139.71.200.21", "64524", "None", "VPN - GUR - 139.71.200.21", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64524"

"2021-08-06T21:08:14Z", "600", "True", "False", "True", "2022-08-04T23:41:49Z", "True", "443", "prefer-tcp", "139.71.200.9", "64176", "None", "VPN - GUR - 139.71.200.9", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64176"

"2021-08-06T21:09:15Z", "600", "True", "False", "True", "2022-08-04T23:42:00Z", "True", "443", "prefer-tcp", "139.71.206.2", "64177", "None", "VPN - HKG - 139.71.206.2", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64177"

"2021-08-05T18:43:34Z", "600", "True", "False", "True", "2022-08-04T23:42:52Z", "True", "443", "prefer-tcp", "139.71.136.15", "64027", "None", "VPN - NYC - 139.71.136.15", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64027"

"2021-08-10T16:58:30Z", "600", "True", "False", "True", "2022-08-04T23:42:59Z", "True", "443", "prefer-tcp", "139.71.136.17", "64526", "None", "VPN - NYC - 139.71.136.17", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64526"

"2021-08-04T18:05:15Z", "600", "True", "False", "True", "2023-03-09T18:00:55Z", "True", "443", "prefer-tcp", "139.71.145.140", "63885", "None", "VPN - PHX - IPC1 - 139.71.145.140", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/63885"

"2021-08-10T14:20:58Z", "600", "True", "False", "True", "2023-03-09T18:00:50Z", "True", "443", "prefer-tcp", "139.71.145.142", "64490", "None", "VPN - PHX - IPC1 - 139.71.145.142", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64490"

"2021-08-10T14:21:19Z", "600", "True", "False", "True", "2023-03-09T18:00:45Z", "True", "443", "prefer-tcp", "139.71.145.144", "64491", "None", "VPN - PHX - IPC1 - 139.71.145.144", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64491"

"2021-08-06T21:10:10Z", "600", "True", "False", "True", "2022-08-04T23:43:04Z", "True", "443", "prefer-tcp", "139.71.196.18", "64178", "None", "VPN - SIN - 139.71.196.18", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64178"

"2021-08-10T17:02:37Z", "600", "True", "False", "True", "2022-08-04T23:43:10Z", "True", "443", "prefer-tcp", "139.71.196.20", "64528", "None", "VPN - SIN - 139.71.196.20", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64528"

"2021-08-06T21:11:01Z", "600", "True", "False", "True", "2022-08-04T23:43:15Z", "True", "443", "prefer-tcp", "139.71.192.22", "64179", "None", "VPN - SYD - 139.71.192.22", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64179"

"2021-08-10T17:05:58Z", "600", "True", "False", "True", "2022-08-04T23:43:21Z", "True", "443", "prefer-tcp", "139.71.192.35", "64529", "None", "VPN - SYD - 139.71.192.35", "agent-to-server", "1000", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/64529"

"2022-02-04T15:27:38Z", "300", "True", "False", "False", "2022-02-08T16:49:32Z", "True", "443", "icmp-with-tcp-connect", "amex.webex.com", "91601", "None", "WebEx APAC", "http-server", "150", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/http-server/91601"

"2022-02-04T15:24:44Z", "300", "True", "False", "False", "2022-02-08T16:50:01Z", "True", "443", "icmp-with-tcp-connect", "amex.webex.com", "91599", "None", "WebEx EMEA", "http-server", "150", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/http-server/91599"

"2022-02-04T15:25:47Z", "300", "True", "False", "False", "2022-02-08T16:49:47Z", "True", "443", "icmp-with-tcp-connect", "amex.webex.com", "91600", "None", "WebEx India", "http-server", "150", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/http-server/91600"

"2022-02-04T15:23:46Z", "300", "True", "False", "False", "2022-02-08T16:50:26Z", "True", "443", "icmp-with-tcp-connect", "amex.webex.com", "91598", "None", "WebEx LAC", "http-server", "150", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/http-server/91598"

"2022-02-04T15:22:58Z", "300", "True", "False", "False", "2022-02-08T16:49:16Z", "True", "443", "icmp-with-tcp-connect", "amex.webex.com", "91597", "None", "WebEx US", "http-server", "150", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/http-server/91597"
